id,tested_positive
236,19.467882
237,20.27814
238,20.463964
239,31.438253
240,11.9811125
241,27.833899
242,28.951094
243,29.153986
244,12.24473
245,10.11274
246,14.817245
247,27.68562
248,19.631834
249,11.802948
250,22.064428
251,15.54158
252,20.567568
253,10.419089
254,12.115071
255,9.42931
256,5.5846767
257,19.679153
258,14.420874
259,4.8227434
260,13.277934
261,2.5629203
262,5.183017
263,21.395947
264,14.684685
265,5.339837
266,24.88703
267,26.143774
268,6.555709
269,12.014055
270,14.093273
271,7.0475388
272,20.148508
273,10.568711
274,7.545377
275,16.696922
276,20.178978
277,8.093521
278,14.936176
279,17.348402
280,21.24594
281,20.218723
282,17.719135
283,25.115435
284,17.409035
285,21.496078
286,22.100683
287,29.09937
288,4.8554735
289,19.375317
290,12.514728
291,17.458725
292,3.2249553
293,3.6379702
294,22.67523
295,14.956059
296,5.018345
297,22.985903
298,10.712227
299,10.014334
300,12.177961
301,21.563879
302,9.736823
303,19.394592
304,12.501505
305,18.193445
306,21.684912
307,29.998972
308,12.725847
309,11.391407
310,10.397783
311,24.070778
312,8.666169
313,24.237234
314,18.442
315,15.574338
316,28.658289
317,18.443571
318,18.56486
319,16.176115
320,3.0246112
321,5.764991
322,25.935
323,18.772104
324,7.5433846
325,19.187235
326,3.0761366
327,24.551165
328,18.760923
329,24.779348
330,9.103431
331,24.866259
332,12.464991
333,4.791237
334,11.990525
335,12.543785
336,24.395992
337,8.23119
338,9.810886
339,22.448595
340,13.876909
341,8.491809
342,21.079042
343,15.018448
344,4.066984
345,18.83864
346,28.362844
347,22.621534
348,18.976475
349,17.615492
350,7.9166813
351,23.131933
352,17.331991
353,14.230638
354,5.722476
355,17.869413
356,22.770502
357,17.919363
358,23.4439
359,15.064455
360,5.6502905
361,19.51116
362,8.385037
363,13.671772
364,18.635351
365,33.9586
366,15.914135
367,15.199301
368,5.9612913
369,13.857073
370,16.709686
371,16.006023
372,17.390026
373,11.2312765
374,3.3783493
375,13.44762
376,8.03575
377,9.549564
378,16.064474
379,19.67579
380,26.71382
381,14.768564
382,10.114641
383,21.7369
384,3.9840035
385,14.54141
386,16.135231
387,16.61892
388,14.845767
389,15.703791
390,30.683043
391,11.606221
392,29.113422
393,17.620207
394,7.936654
395,14.94513
396,29.303705
397,19.050783
398,22.72746
399,12.895411
400,15.092583
401,18.875538
402,6.5851746
403,31.372778
404,32.817997
405,11.417956
406,8.449574
407,24.315168
408,12.500116
409,17.296936
410,19.135233
411,6.7608776
412,25.178076
413,12.465786
414,8.218106
415,18.391054
416,20.27315
417,25.157925
418,25.65156
419,9.904495
420,16.860678
421,3.3881714
422,7.8035803
423,11.07057
424,20.859995
425,13.64098
426,17.79196
427,8.499978
428,33.00192
429,22.713465
430,10.558666
431,19.416672
432,16.234346
433,13.730279
434,6.882695
435,21.962378
436,34.233166
437,13.022969
438,3.5764267
439,3.0692272
440,6.8043137
441,4.8834925
442,20.772137
443,19.432024
444,18.559431
445,3.5573137
446,3.2756853
447,14.104005
448,24.550047
449,24.140541
450,15.28514
451,8.704538
452,27.915058
453,13.889326
454,11.987165
455,9.568044
456,24.247942
457,17.425396
458,20.653559
459,5.178979
460,21.634289
461,8.685704
462,14.816359
463,15.714212
464,6.587804
465,9.891237
466,8.294127
467,7.4551115
468,10.609067
469,23.818102
470,18.05076
471,11.681715
472,23.792086
473,10.035883
474,14.136628
475,6.4230165
476,12.968813
477,19.44819
478,22.88274
479,23.355734
480,23.551418
481,20.297209
482,27.391634
483,20.888256
484,27.982126
485,3.9939504
486,19.200392
487,16.847626
488,23.484072
489,8.142961
490,13.152182
491,21.231785
492,18.382769
493,14.041747
494,16.048904
495,15.837882
496,14.881756
497,4.437477
498,3.6609898
499,11.763092
500,14.272556
501,4.738036
502,19.459764
503,11.191831
504,22.95162
505,25.433887
506,22.203516
507,10.24939
508,9.175419
509,17.329967
510,17.679274
511,14.0638485
512,19.213062
513,9.401489
514,24.928518
515,13.910923
516,13.38094
517,13.9416895
518,13.838698
519,28.4324
520,25.875849
521,16.479345
522,18.33561
523,23.30148
524,10.822175
525,31.986952
526,4.3635206
527,16.87238
528,15.354637
529,8.50844
530,16.766684
531,10.407096
532,12.124756
533,12.614538
534,22.540861
535,4.0567155
536,25.814142
537,9.182516
538,23.949001
539,14.868982
540,41.477722
541,13.052078
542,19.580534
543,4.6419506
544,9.63253
545,9.7978325
546,5.5545483
547,25.814486
548,20.77333
549,13.230214
550,11.923485
551,6.1605453
552,19.988174
553,26.603788
554,21.386477
555,5.1224957
556,14.000408
557,15.761467
558,25.503428
559,18.475325
560,10.484964
561,11.484753
562,22.78536
563,18.744604
564,23.782263
565,10.447015
566,21.88523
567,26.301666
568,4.494961
569,26.388502
570,13.218296
571,17.086988
572,28.665888
573,23.53382
574,3.6621194
575,19.206728
576,25.2079
577,34.140987
578,18.522284
579,20.474401
580,11.269487
581,8.195194
582,12.020067
583,8.4328785
584,16.685265
585,8.828465
586,32.75053
587,12.060659
588,5.2435417
589,10.347427
590,11.530686
591,23.360796
592,20.858059
593,31.808401
594,29.689798
595,31.725723
596,9.574966
597,12.5649395
598,23.398977
599,24.959383
600,6.6278973
601,8.759679
602,16.641607
603,18.715647
604,19.036627
605,22.566782
606,17.412748
607,29.030954
608,14.488417
609,23.317282
610,5.4657793
611,15.912506
612,9.277685
613,28.288982
614,24.558964
615,9.658514
616,23.708235
617,12.891272
618,19.284973
619,9.337425
620,6.258789
621,14.768932
622,9.633152
623,24.122831
624,11.516401
625,26.364822
626,14.485361
627,16.43338
628,18.59942
629,9.098532
630,29.515768
631,18.183994
632,29.314726
633,25.396683
634,20.077871
635,10.41607
636,17.113613
637,11.055969
638,19.123032
639,19.948692
640,8.988356
641,10.542583
642,25.952164
643,32.527493
644,22.411837
645,28.879927
646,6.198447
647,24.756792
648,3.517312
649,12.654263
650,14.2804165
651,17.136303
652,11.173403
653,12.171606
654,15.300615
655,15.124798
656,13.457833
657,30.678709
658,12.199894
659,3.9356668
660,28.29547
661,26.086264
662,7.9991493
663,9.959216
664,9.817635
665,5.119009
666,24.46673
667,9.4107
668,21.731863
669,22.369425
670,11.311989
671,5.491928
672,7.1874514
673,15.727253
674,3.3974183
675,13.990063
676,22.506474
677,25.28028
678,17.07694
679,10.855677
680,15.138958
681,10.820609
682,16.222597
683,20.04214
684,3.420097
685,28.531145
686,18.183329
687,13.833459
688,5.351139
689,12.231082
690,17.953918
691,7.80354
692,14.580666
693,2.5174966
694,3.1008527
695,9.869218
696,21.972813
697,30.937408
698,28.689554
699,4.7102137
700,6.375453
701,2.1023896
702,19.111559
703,17.778276
704,28.844091
705,5.912551
706,17.499018
707,4.416338
708,10.922585
709,12.774204
710,20.493567
711,8.068902
712,24.045168
713,10.133023
714,4.1269255
715,3.244525
716,8.9736805
717,21.184622
718,12.255107
719,21.682722
720,7.531307
721,3.847371
722,20.018112
723,25.341604
724,6.953623
725,19.028057
726,3.3006032
727,12.49794
728,6.2105856
729,17.167002
730,7.4705877
731,7.1506824
732,21.3649
733,6.3133926
734,21.35309
735,15.444285
736,5.4808054
737,21.52602
738,6.208026
739,24.684027
740,17.595037
741,17.19583
742,10.618874
743,24.671026
744,13.938864
745,13.167852
746,27.795736
747,29.065863
748,16.93336
749,7.314595
750,7.2042913
751,24.289516
752,6.0355005
753,10.530311
754,20.242817
755,20.244808
756,19.909063
757,17.005972
758,11.120123
759,9.198772
760,14.813593
761,9.460806
762,5.061103
763,24.946272
764,30.480331
765,23.02522
766,20.14897
767,7.4582615
768,12.499772
769,13.955973
770,17.254988
771,11.615305
772,24.928396
773,18.032131
774,4.849715
775,10.230404
776,22.838543
777,21.396967
778,17.591345
779,12.587819
780,22.222082
781,31.36955
782,16.453352
783,20.458872
784,9.702008
785,5.1289043
786,5.843154
787,20.403475
788,22.567047
789,14.69478
790,19.889662
791,7.3465185
792,12.938011
793,14.8199215
794,9.889267
795,19.85887
796,12.849361
797,12.648205
798,6.317032
799,15.944344
800,12.697065
801,11.195051
802,8.13125
803,11.182816
804,12.8407135
805,21.841146
806,10.763085
807,19.814253
808,21.041952
809,28.237047
810,13.01264
811,18.119354
812,14.25906
813,16.643059
814,7.5077963
815,3.204655
816,5.6778564
817,15.384484
818,30.169458
819,7.383416
820,23.766314
821,15.366692
822,15.471058
823,18.751335
824,23.991457
825,3.7660758
826,8.94189
827,19.875534
828,20.849958
829,15.516769
830,17.632189
831,3.1166773
832,12.521641
833,11.847729
834,13.321653
835,28.688257
836,12.275372
837,17.504206
838,21.496918
839,18.247519
840,19.482872
841,37.620945
842,32.62252
843,18.160086
844,19.183855
845,6.3998766
846,13.203638
847,16.75138
848,8.101908
849,12.786871
850,5.270982
851,5.260414
852,5.5706024
853,9.045741
854,6.0823927
855,23.34986
856,22.396198
857,20.507349
858,7.122652
859,13.442108
860,20.207174
861,20.20755
862,22.426695
863,22.192812
864,12.787903
865,6.023963
866,8.153498
867,8.90878
868,24.157948
869,24.148546
870,8.148968
871,10.981466
872,14.066359
873,32.84231
874,28.325857
875,17.796968
876,18.543966
877,11.225563
878,18.166914
879,16.66344
880,6.86726
881,12.549285
882,8.868161
883,13.333205
884,27.4939
885,14.942453
886,30.78263
887,18.5189
888,13.231794
889,4.2825375
890,31.824907
891,25.854694
892,17.852663
